# 14461 failed probes — one pcap per probe
# format: <probe_id>  <pcap>  expected=<v> got=<v>  <inject>→<expect>  <desc>

13761  fail-pcaps/13761-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.182 udp:5060
13762  fail-pcaps/13762-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.122 udp:5060
13763  fail-pcaps/13763-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.5 tcp:80
13767  fail-pcaps/13767-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.27 tcp:21
13771  fail-pcaps/13771-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.82 tcp:443
13773  fail-pcaps/13773-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.43 tcp:8090
13775  fail-pcaps/13775-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.59 tcp:25
13776  fail-pcaps/13776-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.8 tcp:21
13779  fail-pcaps/13779-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.35 tcp:443
13781  fail-pcaps/13781-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.106 tcp:80
13784  fail-pcaps/13784-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.94 udp:28968
13786  fail-pcaps/13786-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.88 tcp:21
13787  fail-pcaps/13787-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.225→217.14.162.254 tcp:8007
13788  fail-pcaps/13788-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.106 tcp:443
13790  fail-pcaps/13790-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.108 udp:4500
13799  fail-pcaps/13799-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.99 udp:4500
13804  fail-pcaps/13804-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.100 tcp:80
13808  fail-pcaps/13808-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.100 tcp:443
13814  fail-pcaps/13814-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.53 tcp:25
13818  fail-pcaps/13818-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.6 tcp:22
13820  fail-pcaps/13820-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.121 tcp:443
13825  fail-pcaps/13825-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.95 tcp:22
13831  fail-pcaps/13831-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.5 tcp:1443
13832  fail-pcaps/13832-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.58 tcp:80
13833  fail-pcaps/13833-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.111 tcp:80
13834  fail-pcaps/13834-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.16 tcp:21
13837  fail-pcaps/13837-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.44 tcp:21
13838  fail-pcaps/13838-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.56 tcp:25
13841  fail-pcaps/13841-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.94 udp:28964
13842  fail-pcaps/13842-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.114 tcp:22
13843  fail-pcaps/13843-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.40 tcp:21
13847  fail-pcaps/13847-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.81 tcp:443
13849  fail-pcaps/13849-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.16 tcp:587
13855  fail-pcaps/13855-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.99 tcp:21
13858  fail-pcaps/13858-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.160.129→217.14.162.254 tcp:8007
13859  fail-pcaps/13859-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.48 udp:1194
13863  fail-pcaps/13863-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.5 tcp:443
13867  fail-pcaps/13867-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.82 tcp:80
13870  fail-pcaps/13870-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.112 tcp:80
13872  fail-pcaps/13872-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.112 tcp:8080
13875  fail-pcaps/13875-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.59 tcp:80
13878  fail-pcaps/13878-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.53 tcp:12003
13879  fail-pcaps/13879-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.94 udp:20810
13880  fail-pcaps/13880-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.88 tcp:80
13881  fail-pcaps/13881-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.94 udp:28965
13890  fail-pcaps/13890-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.40 tcp:443
13891  fail-pcaps/13891-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.111 tcp:443
13893  fail-pcaps/13893-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.26 tcp:3389
13898  fail-pcaps/13898-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.74 tcp:25
13901  fail-pcaps/13901-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.94 udp:28961
13902  fail-pcaps/13902-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.99 tcp:443
13904  fail-pcaps/13904-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.29 tcp:4190
13905  fail-pcaps/13905-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.99 udp:500
13914  fail-pcaps/13914-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.111 tcp:25
13918  fail-pcaps/13918-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.97 tcp:22
13921  fail-pcaps/13921-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.94 tcp:25566
13925  fail-pcaps/13925-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.108 tcp:22
13930  fail-pcaps/13930-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.108 udp:500
13931  fail-pcaps/13931-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.94 tcp:22
13932  fail-pcaps/13932-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.29 tcp:25
13933  fail-pcaps/13933-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.8 tcp:80
13935  fail-pcaps/13935-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.26 tcp:80
13937  fail-pcaps/13937-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.81 tcp:25
13938  fail-pcaps/13938-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.99 tcp:22
13940  fail-pcaps/13940-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.53 tcp:12001
13941  fail-pcaps/13941-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.94 tcp:28962
13942  fail-pcaps/13942-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.29 tcp:993
13944  fail-pcaps/13944-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.183 tcp:443
13945  fail-pcaps/13945-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.93 tcp:80
13955  fail-pcaps/13955-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.108 tcp:443
13956  fail-pcaps/13956-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.7 tcp:25
13957  fail-pcaps/13957-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.121 tcp:80
13959  fail-pcaps/13959-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.82 tcp:22
13960  fail-pcaps/13960-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.53 tcp:12002
13970  fail-pcaps/13970-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.58 tcp:443
13971  fail-pcaps/13971-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.44 tcp:80
13972  fail-pcaps/13972-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.88 tcp:443
13975  fail-pcaps/13975-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.53 tcp:21
13980  fail-pcaps/13980-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.83 tcp:443
13982  fail-pcaps/13982-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.94 tcp:28969
13985  fail-pcaps/13985-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.94 udp:28962
13990  fail-pcaps/13990-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.26 tcp:443
13994  fail-pcaps/13994-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.44 tcp:8090
13995  fail-pcaps/13995-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.166 tcp:8080
13996  fail-pcaps/13996-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.112 tcp:443
14004  fail-pcaps/14004-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.16 tcp:465
14005  fail-pcaps/14005-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.34 tcp:443
14008  fail-pcaps/14008-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.94 udp:28967
14015  fail-pcaps/14015-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.43 tcp:80
14017  fail-pcaps/14017-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.185 tcp:465
14021  fail-pcaps/14021-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.46 tcp:21
14023  fail-pcaps/14023-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.94 tcp:80
14024  fail-pcaps/14024-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.12 tcp:21
14025  fail-pcaps/14025-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.110 udp:1194
14038  fail-pcaps/14038-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.46 tcp:80
14039  fail-pcaps/14039-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.95 tcp:443
14040  fail-pcaps/14040-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.48 udp:500
14044  fail-pcaps/14044-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.49 tcp:443
14046  fail-pcaps/14046-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.185 tcp:25
14049  fail-pcaps/14049-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.49 tcp:8080
14053  fail-pcaps/14053-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.43 tcp:21
14068  fail-pcaps/14068-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.53 tcp:80
14070  fail-pcaps/14070-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.183 tcp:80
14071  fail-pcaps/14071-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.88 tcp:22
14072  fail-pcaps/14072-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.108 tcp:21
14073  fail-pcaps/14073-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.56 tcp:443
14075  fail-pcaps/14075-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.8 tcp:25
14076  fail-pcaps/14076-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.16 tcp:110
14077  fail-pcaps/14077-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.81 tcp:22
14079  fail-pcaps/14079-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.166 tcp:80
14080  fail-pcaps/14080-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.110 tcp:1194
14081  fail-pcaps/14081-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.83 tcp:21
14085  fail-pcaps/14085-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.94 udp:28966
14086  fail-pcaps/14086-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.94 tcp:26000
14089  fail-pcaps/14089-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.33 udp:1194
14091  fail-pcaps/14091-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.6 tcp:443
14093  fail-pcaps/14093-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.16 tcp:995
14097  fail-pcaps/14097-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.214 tcp:443
14102  fail-pcaps/14102-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.48 tcp:22
14103  fail-pcaps/14103-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.16 tcp:143
14106  fail-pcaps/14106-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.53 tcp:12000
14107  fail-pcaps/14107-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.40 tcp:22
14109  fail-pcaps/14109-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.5 tcp:21
14111  fail-pcaps/14111-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.81 tcp:80
14112  fail-pcaps/14112-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.95 tcp:21
14117  fail-pcaps/14117-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.214 tcp:22
14119  fail-pcaps/14119-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.26 tcp:1443
14123  fail-pcaps/14123-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.94 udp:28969
14127  fail-pcaps/14127-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.94 tcp:28968
14131  fail-pcaps/14131-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.185 tcp:32548
14132  fail-pcaps/14132-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.94 tcp:28966
14133  fail-pcaps/14133-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.48 tcp:80
14134  fail-pcaps/14134-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.43 tcp:443
14135  fail-pcaps/14135-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.48 tcp:443
14138  fail-pcaps/14138-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.109 udp:1194
14139  fail-pcaps/14139-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.94 tcp:28970
14143  fail-pcaps/14143-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.59 tcp:443
