# 17008 failed probes — one pcap per probe
# format: <probe_id>  <pcap>  expected=<v> got=<v>  <inject>→<expect>  <desc>

14978  fail-pcaps/14978-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.239.189→217.14.160.101 tcp:55000
14979  fail-pcaps/14979-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.64.49→217.14.160.101 tcp:1515
14980  fail-pcaps/14980-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.234.136→217.14.160.101 tcp:55000
14981  fail-pcaps/14981-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.238.134→217.14.160.102 tcp:55000
14982  fail-pcaps/14982-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.71.2→217.14.160.101 tcp:1515
14983  fail-pcaps/14983-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.168.20→217.14.160.102 tcp:55000
14984  fail-pcaps/14984-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.234.142→217.14.160.101 tcp:1514
14985  fail-pcaps/14985-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.79.236→217.14.160.102 tcp:1515
14986  fail-pcaps/14986-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.160.47→217.14.160.101 tcp:1514
14987  fail-pcaps/14987-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.167.216→217.14.160.101 tcp:1514
14988  fail-pcaps/14988-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.160.163→217.14.160.102 tcp:514
14989  fail-pcaps/14989-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.79.100→217.14.160.102 tcp:1514
14990  fail-pcaps/14990-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.161.164→217.14.160.102 tcp:55000
14991  fail-pcaps/14991-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.65.93→217.14.160.101 tcp:1514
14992  fail-pcaps/14992-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.160.46→217.14.160.101 tcp:1514
14993  fail-pcaps/14993-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.172.64→217.14.160.101 tcp:1515
14994  fail-pcaps/14994-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.174.174→217.14.160.102 tcp:1514
14995  fail-pcaps/14995-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.234.98→217.14.160.101 tcp:514
14996  fail-pcaps/14996-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.77.192→217.14.160.102 tcp:1514
14997  fail-pcaps/14997-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.164.105→217.14.160.101 tcp:1514
14998  fail-pcaps/14998-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.78.15→217.14.160.101 tcp:514
14999  fail-pcaps/14999-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.235.5→217.14.160.102 tcp:1514
15000  fail-pcaps/15000-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.173.253→217.14.160.102 tcp:1515
15001  fail-pcaps/15001-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.172.148→217.14.160.102 tcp:1514
15002  fail-pcaps/15002-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.77.192→217.14.160.102 tcp:514
15003  fail-pcaps/15003-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.173.38→217.14.160.102 tcp:55000
15004  fail-pcaps/15004-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.233.142→217.14.160.102 tcp:514
15005  fail-pcaps/15005-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.239.123→217.14.160.101 tcp:1514
15006  fail-pcaps/15006-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.234.207→217.14.160.102 tcp:1515
15007  fail-pcaps/15007-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.232.237→217.14.160.101 tcp:514
15008  fail-pcaps/15008-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.234.181→217.14.160.101 tcp:1514
15009  fail-pcaps/15009-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.160.195→217.14.160.102 tcp:1515
15010  fail-pcaps/15010-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.234.46→217.14.160.101 tcp:1515
15011  fail-pcaps/15011-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.170.175→217.14.160.101 tcp:1514
15012  fail-pcaps/15012-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.66.76→217.14.160.102 tcp:1515
15013  fail-pcaps/15013-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.238.86→217.14.160.102 tcp:1515
15014  fail-pcaps/15014-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.171.76→217.14.160.102 tcp:514
15015  fail-pcaps/15015-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.77.1→217.14.160.101 tcp:55000
15016  fail-pcaps/15016-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.237.208→217.14.160.101 tcp:1514
15017  fail-pcaps/15017-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.76.239→217.14.160.102 tcp:55000
15018  fail-pcaps/15018-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.71.246→217.14.160.101 tcp:55000
15019  fail-pcaps/15019-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.78.166→217.14.160.102 tcp:1514
15020  fail-pcaps/15020-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.235.11→217.14.160.101 tcp:1515
15021  fail-pcaps/15021-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.234.207→217.14.160.102 tcp:514
15022  fail-pcaps/15022-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.169.48→217.14.160.101 tcp:1514
15023  fail-pcaps/15023-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.170.2→217.14.160.101 tcp:55000
15024  fail-pcaps/15024-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.236.199→217.14.160.102 tcp:514
15025  fail-pcaps/15025-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.171.86→217.14.160.102 tcp:514
15026  fail-pcaps/15026-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.167.118→217.14.160.101 tcp:514
15027  fail-pcaps/15027-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.160.163→217.14.160.102 tcp:1514
15028  fail-pcaps/15028-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.69.48→217.14.160.101 tcp:1514
15029  fail-pcaps/15029-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.237.124→217.14.160.102 tcp:1515
15030  fail-pcaps/15030-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.79.160→217.14.160.102 tcp:1515
15031  fail-pcaps/15031-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.238.95→217.14.160.101 tcp:514
15032  fail-pcaps/15032-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.68.242→217.14.160.102 tcp:55000
15033  fail-pcaps/15033-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.161.11→217.14.160.101 tcp:1514
15034  fail-pcaps/15034-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.160.195→217.14.160.102 tcp:514
15035  fail-pcaps/15035-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.234.189→217.14.160.102 tcp:1515
15036  fail-pcaps/15036-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.79.83→217.14.160.101 tcp:55000
15037  fail-pcaps/15037-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.170.38→217.14.160.101 tcp:1515
15038  fail-pcaps/15038-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.75.181→217.14.160.102 tcp:55000
15039  fail-pcaps/15039-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.78.15→217.14.160.101 tcp:55000
15040  fail-pcaps/15040-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.172.24→217.14.160.102 tcp:514
15041  fail-pcaps/15041-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.167.118→217.14.160.101 tcp:1514
15042  fail-pcaps/15042-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.76.92→217.14.160.101 tcp:55000
15043  fail-pcaps/15043-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.170.115→217.14.160.101 tcp:1515
15044  fail-pcaps/15044-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.169.57→217.14.160.102 tcp:55000
15045  fail-pcaps/15045-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.37 tcp:4490
15046  fail-pcaps/15046-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.29 tcp:2736
15047  fail-pcaps/15047-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.28 tcp:40187
15048  fail-pcaps/15048-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.9 tcp:6174
15049  fail-pcaps/15049-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.28 tcp:40125
15050  fail-pcaps/15050-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.37 tcp:4481
15051  fail-pcaps/15051-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.23 tcp:2977
15052  fail-pcaps/15052-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.34 tcp:40138
15053  fail-pcaps/15053-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.35 udp:53
15054  fail-pcaps/15054-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.24 tcp:2761
15055  fail-pcaps/15055-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.24 tcp:2691
15056  fail-pcaps/15056-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.25 tcp:3070
15057  fail-pcaps/15057-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.23 tcp:3184
15058  fail-pcaps/15058-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.25 tcp:2508
15059  fail-pcaps/15059-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.15 tcp:40121
15060  fail-pcaps/15060-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.37 tcp:4462
15061  fail-pcaps/15061-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.23 tcp:10006
15062  fail-pcaps/15062-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.28 tcp:40148
15063  fail-pcaps/15063-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.21 tcp:143
15064  fail-pcaps/15064-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.9 tcp:6165
15065  fail-pcaps/15065-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.23 tcp:2774
15066  fail-pcaps/15066-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.24 tcp:3166
15067  fail-pcaps/15067-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.15 tcp:40123
15068  fail-pcaps/15068-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.24 tcp:2786
15069  fail-pcaps/15069-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.24 tcp:3140
15070  fail-pcaps/15070-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.24 tcp:3144
15071  fail-pcaps/15071-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.27 tcp:3123
15072  fail-pcaps/15072-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.9 tcp:443
15073  fail-pcaps/15073-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.29 tcp:3049
15074  fail-pcaps/15074-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.29 tcp:2801
15075  fail-pcaps/15075-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.37 tcp:4469
15076  fail-pcaps/15076-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.27 tcp:3132
15077  fail-pcaps/15077-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.27 tcp:3167
15078  fail-pcaps/15078-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.9 tcp:6166
15079  fail-pcaps/15079-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.25 tcp:2533
15080  fail-pcaps/15080-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.34 tcp:40136
15081  fail-pcaps/15081-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.34 tcp:40113
15082  fail-pcaps/15082-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.25 tcp:3112
15083  fail-pcaps/15083-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.24 tcp:2517
15084  fail-pcaps/15084-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.37 tcp:4489
15085  fail-pcaps/15085-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.15 tcp:40126
15086  fail-pcaps/15086-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.28 tcp:40207
15087  fail-pcaps/15087-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.37 tcp:4488
15088  fail-pcaps/15088-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.24 tcp:3244
15089  fail-pcaps/15089-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.29 tcp:3039
15090  fail-pcaps/15090-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.25 tcp:3014
15091  fail-pcaps/15091-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.34 tcp:40122
15092  fail-pcaps/15092-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.23 tcp:2935
15093  fail-pcaps/15093-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.37 tcp:4480
15094  fail-pcaps/15094-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.9 tcp:6172
15095  fail-pcaps/15095-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.23 tcp:2953
15096  fail-pcaps/15096-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.28 tcp:40158
15097  fail-pcaps/15097-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.9 tcp:6162
15098  fail-pcaps/15098-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.27 tcp:2713
15099  fail-pcaps/15099-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.15 tcp:40203
15100  fail-pcaps/15100-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.28 tcp:40172
15101  fail-pcaps/15101-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.37 tcp:4497
15102  fail-pcaps/15102-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.28 tcp:40138
15103  fail-pcaps/15103-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.24 tcp:3175
15104  fail-pcaps/15104-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.15 tcp:40135
15105  fail-pcaps/15105-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.37 tcp:4486
15106  fail-pcaps/15106-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.24 tcp:2555
15107  fail-pcaps/15107-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.25 tcp:3041
15108  fail-pcaps/15108-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.37 tcp:4479
15109  fail-pcaps/15109-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.28 tcp:40135
15110  fail-pcaps/15110-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.24 tcp:3194
15111  fail-pcaps/15111-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.29 tcp:3075
15112  fail-pcaps/15112-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.23 tcp:3215
15113  fail-pcaps/15113-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.25 tcp:3124
15114  fail-pcaps/15114-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.25 tcp:2609
15115  fail-pcaps/15115-bond0.24-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.15  brs→web 217.14.165.210→217.14.162.24 tcp:3011
